ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
-0.0063897899274469195,0.14130357119485826,-0.6557084251230625,-0.3189898918556705,-1.367135719067747,0.38072888958977635,0.6791043292424832,-0.40810357176713413,-0.7217141890236213,-2.96569806859447,-2.4079193091863105,-1.1528958254481008,-0.4525594826466106,0.8768482082712044,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-1.2341499295164922,0.6229153638256241,-1.3617357387579625,-0.27696041456970655,-0.7473799249451771,-1.236203753305725,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,-0.4943402859296922,-0.42169731841771385,-0.7976678141363316,-1.367135719067747,0.38072888958977635,0.6791043292424832,-1.8963674407186613,-0.05460754626788601,0.14304607321584448,-1.8541091203421458,-1.2328696218261228,-0.4525594826466106,-1.1744838086741796,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.703284802734002,0.2706591343414733,0.3376919395112147,-0.932684180473706,-0.05921795377578163,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.32088021535652955,-0.07057771451332523,0.20233229946321582,2.64282975225592,1.3663298688884362,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.1528958254481008,-1.015199184177694,-1.6303353679953758,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.815515852729656,0.17001449734600166,4.0764328317034035,-0.27696041456970655,8.198725700256965,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
1.2515719117888835,-0.5261224787859198,-0.03167880724213281,-0.2591551515705879,0.6374057121001206,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.4465801021123394,-0.4525594826466106,-0.9465580290135812,-0.4262395579812284,0.731137214086522,0.7712701114253104,-1.2341499295164922,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.7473799249451771,-2.3104216097579378,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.7885022006922484,-0.8863206644898317,-0.49970102065283006,-0.7677504439937902,-0.8204426014765103,2.0568975921405044,0.6791043292424832,-1.5461877068477137,3.08079367468407,0.14304607321584448,-2.4079193091863105,-0.5131054544239247,0.11008021888447277,0.19307086928940975,-0.4262395579812284,0.2625844360333717,0.2942081596033564,2.246056904340877,0.11969217884826586,0.6775774751650501,1.0344871172382926,2.005267959732405,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.57884191707286,0.6392245926090895,0.0463248949929834,1.715391277837139,-1.0937891602721286,2.0568975921405044,2.799673809657433,-0.9333731725735555,-1.055267510401489,-3.587446896956533,-2.4079193091863105,-0.9129744363140347,-0.4525594826466106,-0.9465580290135812,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.01428361661803292,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-2.7319734769794963,-0.2506768073652812,0.4363434061685645,0.12977066028244924,-0.9115581210750497,0.38072888958977635,-0.3811804109649916,-3.1219965092669777,-1.1219781746770625,-1.7222004118703442,-0.7464887426538168,-0.6730530471799687,-1.015199184177694,0.8768482082712044,-0.4262395579812284,0.2625844360333717,0.2942081596033564,2.4972058511140895,0.17001449734600166,-0.34207913179645616,-0.932684180473706,0.6289440173936139,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.6708924790276602,1.6350666354375518,0.5923508106387969,1.146961245128854,-0.0004029250896553974,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.11323647253381465,-1.015199184177694,1.560625547252999,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.695973615002466,0.17001449734600166,-0.6819646674502916,0.37876335133429295,-0.7473799249451771,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
1.4612321954082719,-0.3566174502193729,-0.6557084251230625,0.30927488113769713,-0.6382115622794314,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.5131054544239247,0.6727199204155562,0.19307086928940975,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-1.126514666613687,0.17001449734600166,-0.002193596142620755,-0.27696041456970655,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.7757226208373544,0.09892731405322157,-0.6557084251230625,0.5186964721354864,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.28663250935629536,0.6727199204155562,0.19307086928940975,0.7598540902923309,-0.2059683420197785,-0.1828537922185977,-0.5883383520996608,-0.5848202801200356,-0.6819646674502916,0.37876335133429295,-0.7473799249451771,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.8322513445501067,1.7516013425770527,-0.34369361618259764,0.8477875437034409,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,-0.7582833056380817,1.2796057392435847,0.14304607321584448,-0.1926785538096524,-0.27318406528985867,-0.4525594826466106,-1.0605209188438804,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.8036088779052714,1.478394778287133,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.0546912080243889,-0.13414210022578027,-0.5777047228879463,-0.3189898918556705,0.5462901925015812,5.409234997241961,4.920243290072383,-1.196007972976766,0.9460524178657169,0.14304607321584448,-1.8541091203421458,0.8464490840024494,1.2353596219466396,-0.604669359522684,0.04819790132819532,0.731137214086522,0.7712701114253104,-1.0906362456460852,0.4719484083324166,-1.021850203104127,1.690210883142292,-0.7473799249451771,-1.6098447468543209,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,1.8999182425727812,-0.6557084251230625,1.894895498692387,1.4574453884869756,-0.45735546168558777,-0.3811804109649916,0.4673457629102347,0.8793417535901434,0.14304607321584448,-0.1926785538096524,1.4862394550266256,1.2353596219466396,0.1360894243742602,-0.18902082832651654,0.731137214086522,0.7712701114253104,-1.2341499295164922,0.17001449734600166,-0.002193596142620755,0.37876335133429295,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.6353706407856121,2.4614036496994673,-0.42169731841771385,1.5957217972669737,0.18182811410742347,0.38072888958977635,0.6791043292424832,-0.05792383789618661,-1.1219781746770625,-2.343949240232407,-1.3002989314979814,0.28663250935629536,-0.4525594826466106,-0.8895765840984318,3.6064788461488733,-0.6745211200729287,-0.6599157440405518,-1.1982715085488904,1.176460867300718,1.0174630108188856,-0.932684180473706,-0.7473799249451771,0.30506534508223254,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.3691816334534714,0.20486795690731333,-0.6557084251230625,-0.2591551515705879,-1.0937891602721286,1.2188132408651404,1.739389069449958,-2.684271841928293,0.1455244465588346,-0.4787027551462184,-2.4079193091863105,-1.1528958254481008,0.11008021888447277,-1.5163724781650767,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.38037901402558627,0.17001449734600166,0.3376919395112147,-0.932684180473706,1.3171059885630094,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,0.09892731405322157,1.5283952374601915,0.6383659527056517,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.03326267615579265,-1.015199184177694,0.07910797945911066,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.7750416446692054,-1.6415889685724878,-0.002193596142620755,-0.27696041456970655,0.6289440173936139,-0.3021012694342356,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.6225910609307183,-0.05998365022791605,-0.34369361618259764,-0.2591551515705879,1.9130229864796726,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,2.0460560296727794,0.6727199204155562,-0.5476879146075344,0.04819790132819532,1.1996899921396722,0.7712701114253104,-0.8394872988728731,1.176460867300718,-0.002193596142620755,0.37876335133429295,-0.7473799249451771,-1.1894986291121505,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.42571035716622374,-0.8969147287752408,-0.2656899139474814,-0.22923778142804657,-0.6382115622794314,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.6730530471799687,0.11008021888447277,-1.1744838086741796,-0.4262395579812284,1.6682427701928224,1.2483320632472645,1.7437590107944525,0.17001449734600166,1.6972340821265564,-0.932684180473706,4.757915844409987,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
